test_position,source_row_index,true_crop,top_1_crop,top_1_probability,top_2_crop,top_2_probability,top_3_crop,top_3_probability,top_1_correct,top_2_correct,top_3_correct,top_1_minus_top_2_margin
64,1707,papaya,papaya,0.930000000000,pomegranate,0.030000000000,pigeonpeas,0.020000000000,True,True,True,0.900000000000
65,54,rice,rice,0.980000000000,jute,0.020000000000,apple,0.000000000000,True,True,True,0.960000000000
66,1630,orange,orange,0.980000000000,mango,0.010000000000,pomegranate,0.010000000000,True,True,True,0.970000000000
67,1818,coconut,coconut,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
68,716,blackgram,blackgram,0.750000000000,mothbeans,0.140000000000,maize,0.080000000000,True,True,True,0.610000000000
69,920,pomegranate,pomegranate,0.970000000000,orange,0.030000000000,apple,0.000000000000,True,True,True,0.940000000000
70,1033,banana,banana,1.000000000000,apple,0.000000000000,blackgram,0.000000000000,True,True,True,1.000000000000
71,1458,muskmelon,muskmelon,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
72,1369,watermelon,watermelon,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
73,859,lentil,lentil,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
74,1096,banana,banana,1.000000000000,apple,0.000000000000,blackgram,0.000000000000,True,True,True,1.000000000000
75,1854,coconut,coconut,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
76,575,mothbeans,mothbeans,0.900000000000,lentil,0.080000000000,mungbean,0.010000000000,True,True,True,0.820000000000
77,606,mungbean,mungbean,0.980000000000,blackgram,0.020000000000,apple,0.000000000000,True,True,True,0.960000000000
78,614,mungbean,mungbean,0.970000000000,mothbeans,0.020000000000,orange,0.010000000000,True,True,True,0.950000000000
79,1171,mango,mango,0.990000000000,orange,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
80,2182,coffee,coffee,0.990000000000,coconut,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
81,1399,watermelon,watermelon,0.960000000000,muskmelon,0.030000000000,papaya,0.010000000000,True,True,True,0.930000000000
82,1473,muskmelon,muskmelon,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
83,303,kidneybeans,kidneybeans,0.950000000000,chickpea,0.040000000000,pigeonpeas,0.010000000000,True,True,True,0.910000000000
84,1149,mango,mango,0.860000000000,pigeonpeas,0.080000000000,coconut,0.040000000000,True,True,True,0.780000000000
85,937,pomegranate,pomegranate,0.910000000000,papaya,0.040000000000,orange,0.030000000000,True,True,True,0.870000000000
86,1697,orange,orange,0.980000000000,mango,0.010000000000,pomegranate,0.010000000000,True,True,True,0.970000000000
87,1987,cotton,cotton,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
88,1851,coconut,coconut,0.990000000000,coffee,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
89,1771,papaya,papaya,0.990000000000,jute,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
90,561,mothbeans,mothbeans,0.960000000000,lentil,0.020000000000,mungbean,0.010000000000,True,True,True,0.940000000000
91,613,mungbean,mungbean,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
92,599,mothbeans,mothbeans,0.980000000000,mango,0.010000000000,mungbean,0.010000000000,True,True,True,0.970000000000
93,1960,cotton,cotton,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
94,2079,jute,jute,0.940000000000,rice,0.060000000000,apple,0.000000000000,True,True,True,0.880000000000
95,1225,grapes,grapes,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
96,1988,cotton,cotton,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
97,227,chickpea,chickpea,0.940000000000,kidneybeans,0.030000000000,coffee,0.020000000000,True,True,True,0.910000000000
98,2026,jute,jute,0.970000000000,banana,0.020000000000,rice,0.010000000000,True,True,True,0.950000000000
99,1396,watermelon,watermelon,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
100,1499,muskmelon,muskmelon,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
101,989,pomegranate,pomegranate,0.990000000000,orange,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
102,1601,orange,orange,0.990000000000,mango,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
103,497,pigeonpeas,pigeonpeas,0.980000000000,blackgram,0.010000000000,papaya,0.010000000000,True,True,True,0.970000000000
104,472,pigeonpeas,pigeonpeas,0.940000000000,lentil,0.040000000000,mothbeans,0.020000000000,True,True,True,0.900000000000
105,1232,grapes,grapes,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
106,323,kidneybeans,kidneybeans,0.990000000000,chickpea,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
107,841,lentil,lentil,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
108,44,rice,rice,0.900000000000,jute,0.070000000000,papaya,0.020000000000,True,True,True,0.830000000000
109,84,rice,rice,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
110,1551,apple,apple,1.000000000000,banana,0.000000000000,blackgram,0.000000000000,True,True,True,1.000000000000
111,647,mungbean,mungbean,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
112,678,mungbean,mungbean,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
113,1288,grapes,grapes,0.960000000000,apple,0.040000000000,banana,0.000000000000,True,True,True,0.920000000000
114,85,rice,rice,0.960000000000,jute,0.030000000000,banana,0.010000000000,True,True,True,0.930000000000
115,1456,muskmelon,muskmelon,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
116,752,blackgram,blackgram,0.980000000000,lentil,0.010000000000,pigeonpeas,0.010000000000,True,True,True,0.970000000000
117,871,lentil,lentil,0.990000000000,kidneybeans,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
118,1047,banana,banana,1.000000000000,apple,0.000000000000,blackgram,0.000000000000,True,True,True,1.000000000000
119,1644,orange,orange,0.990000000000,pomegranate,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
120,1612,orange,orange,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
121,250,chickpea,chickpea,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
122,199,maize,maize,0.940000000000,coffee,0.020000000000,blackgram,0.010000000000,True,True,True,0.920000000000
123,1191,mango,mango,0.970000000000,mothbeans,0.030000000000,apple,0.000000000000,True,True,True,0.940000000000
124,110,maize,maize,0.970000000000,cotton,0.010000000000,mungbean,0.010000000000,True,True,True,0.960000000000
125,817,lentil,lentil,0.850000000000,mothbeans,0.080000000000,blackgram,0.070000000000,True,True,True,0.770000000000
126,1004,banana,banana,0.990000000000,maize,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
127,907,pomegranate,pomegranate,0.980000000000,orange,0.020000000000,apple,0.000000000000,True,True,True,0.960000000000
128,1859,coconut,coconut,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
129,684,mungbean,mungbean,0.990000000000,papaya,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
130,1918,cotton,cotton,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
131,226,chickpea,chickpea,0.920000000000,kidneybeans,0.080000000000,apple,0.000000000000,True,True,True,0.840000000000
132,2098,jute,jute,0.800000000000,rice,0.200000000000,apple,0.000000000000,True,True,True,0.600000000000
133,616,mungbean,mungbean,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
134,511,mothbeans,mothbeans,0.790000000000,blackgram,0.110000000000,mango,0.030000000000,True,True,True,0.680000000000
135,130,maize,maize,0.880000000000,coffee,0.100000000000,cotton,0.010000000000,True,True,True,0.780000000000
136,1552,apple,apple,1.000000000000,banana,0.000000000000,blackgram,0.000000000000,True,True,True,1.000000000000
137,263,chickpea,chickpea,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
138,7,rice,rice,0.980000000000,jute,0.020000000000,apple,0.000000000000,True,True,True,0.960000000000
139,139,maize,maize,0.800000000000,cotton,0.150000000000,banana,0.010000000000,True,True,True,0.650000000000
140,1944,cotton,cotton,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
141,2090,jute,jute,0.930000000000,rice,0.040000000000,maize,0.030000000000,True,True,True,0.890000000000
142,986,pomegranate,pomegranate,0.940000000000,orange,0.030000000000,watermelon,0.020000000000,True,True,True,0.910000000000
143,1109,mango,mango,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
144,46,rice,rice,0.880000000000,jute,0.120000000000,apple,0.000000000000,True,True,True,0.760000000000
145,1745,papaya,papaya,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
146,1011,banana,banana,0.990000000000,papaya,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
147,1681,orange,orange,0.980000000000,mango,0.020000000000,apple,0.000000000000,True,True,True,0.960000000000
148,461,pigeonpeas,pigeonpeas,0.990000000000,lentil,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
149,803,lentil,lentil,0.990000000000,pigeonpeas,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
150,177,maize,maize,0.990000000000,pigeonpeas,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
151,258,chickpea,chickpea,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
152,1903,cotton,cotton,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
153,1324,watermelon,watermelon,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
154,525,mothbeans,mothbeans,0.890000000000,lentil,0.110000000000,apple,0.000000000000,True,True,True,0.780000000000
155,191,maize,maize,0.970000000000,cotton,0.030000000000,apple,0.000000000000,True,True,True,0.940000000000
156,474,pigeonpeas,pigeonpeas,0.970000000000,coffee,0.010000000000,kidneybeans,0.010000000000,True,True,True,0.960000000000
157,1419,muskmelon,muskmelon,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
158,1592,apple,apple,1.000000000000,banana,0.000000000000,blackgram,0.000000000000,True,True,True,1.000000000000
159,670,mungbean,mungbean,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
160,791,blackgram,blackgram,0.880000000000,maize,0.070000000000,mothbeans,0.030000000000,True,True,True,0.810000000000
161,218,chickpea,chickpea,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
162,128,maize,maize,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
163,122,maize,maize,0.990000000000,blackgram,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
164,305,kidneybeans,kidneybeans,0.990000000000,pigeonpeas,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
165,2145,coffee,coffee,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
166,1622,orange,orange,0.990000000000,mango,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
167,108,maize,maize,0.970000000000,mothbeans,0.020000000000,cotton,0.010000000000,True,True,True,0.950000000000
168,1295,grapes,grapes,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
169,941,pomegranate,pomegranate,0.990000000000,orange,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
170,1501,apple,apple,0.990000000000,grapes,0.010000000000,banana,0.000000000000,True,True,True,0.980000000000
171,1804,coconut,coconut,0.980000000000,orange,0.010000000000,pomegranate,0.010000000000,True,True,True,0.970000000000
172,1405,muskmelon,muskmelon,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
173,1276,grapes,grapes,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
174,1985,cotton,cotton,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
175,836,lentil,lentil,0.960000000000,blackgram,0.040000000000,apple,0.000000000000,True,True,True,0.920000000000
176,440,pigeonpeas,pigeonpeas,0.960000000000,mothbeans,0.020000000000,kidneybeans,0.010000000000,True,True,True,0.940000000000
177,237,chickpea,chickpea,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
178,789,blackgram,maize,0.580000000000,blackgram,0.260000000000,cotton,0.040000000000,False,True,True,0.320000000000
179,552,mothbeans,mothbeans,0.880000000000,blackgram,0.080000000000,lentil,0.020000000000,True,True,True,0.800000000000
180,1574,apple,apple,1.000000000000,banana,0.000000000000,blackgram,0.000000000000,True,True,True,1.000000000000
181,1461,muskmelon,muskmelon,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
182,1966,cotton,cotton,0.970000000000,maize,0.030000000000,apple,0.000000000000,True,True,True,0.940000000000
183,1378,watermelon,watermelon,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
184,1445,muskmelon,muskmelon,0.990000000000,watermelon,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
185,1314,watermelon,watermelon,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
186,1631,orange,orange,0.860000000000,coconut,0.040000000000,mango,0.030000000000,True,True,True,0.820000000000
187,1346,watermelon,watermelon,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
188,2194,coffee,coffee,0.960000000000,maize,0.030000000000,jute,0.010000000000,True,True,True,0.930000000000
189,361,kidneybeans,kidneybeans,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
190,1521,apple,apple,1.000000000000,banana,0.000000000000,blackgram,0.000000000000,True,True,True,1.000000000000
191,207,chickpea,chickpea,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
192,718,blackgram,blackgram,0.970000000000,mothbeans,0.020000000000,lentil,0.010000000000,True,True,True,0.950000000000
193,2186,coffee,coffee,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
194,1402,muskmelon,muskmelon,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
195,2111,coffee,coffee,0.910000000000,maize,0.060000000000,mango,0.010000000000,True,True,True,0.850000000000
196,1584,apple,apple,1.000000000000,banana,0.000000000000,blackgram,0.000000000000,True,True,True,1.000000000000
197,1262,grapes,grapes,0.990000000000,papaya,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
198,2007,jute,jute,0.980000000000,rice,0.020000000000,apple,0.000000000000,True,True,True,0.960000000000
199,1717,papaya,papaya,0.950000000000,pigeonpeas,0.020000000000,grapes,0.010000000000,True,True,True,0.930000000000
200,1805,coconut,coconut,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
201,1258,grapes,grapes,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
202,1345,watermelon,watermelon,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
203,631,mungbean,mungbean,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
204,936,pomegranate,pomegranate,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
205,448,pigeonpeas,pigeonpeas,0.930000000000,blackgram,0.020000000000,lentil,0.020000000000,True,True,True,0.910000000000
206,646,mungbean,mungbean,0.910000000000,papaya,0.050000000000,coconut,0.020000000000,True,True,True,0.860000000000
207,838,lentil,lentil,0.550000000000,mothbeans,0.350000000000,blackgram,0.050000000000,True,True,True,0.200000000000
208,1733,papaya,papaya,0.770000000000,banana,0.070000000000,mungbean,0.050000000000,True,True,True,0.700000000000
209,1403,muskmelon,muskmelon,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
210,260,chickpea,chickpea,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
211,1586,apple,apple,1.000000000000,banana,0.000000000000,blackgram,0.000000000000,True,True,True,1.000000000000
212,120,maize,maize,0.850000000000,cotton,0.080000000000,jute,0.040000000000,True,True,True,0.770000000000
213,275,chickpea,chickpea,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
214,1095,banana,banana,1.000000000000,apple,0.000000000000,blackgram,0.000000000000,True,True,True,1.000000000000
215,940,pomegranate,pomegranate,0.980000000000,chickpea,0.010000000000,papaya,0.010000000000,True,True,True,0.970000000000
216,913,pomegranate,pomegranate,0.980000000000,orange,0.020000000000,apple,0.000000000000,True,True,True,0.960000000000
217,145,maize,maize,0.980000000000,coffee,0.010000000000,cotton,0.010000000000,True,True,True,0.970000000000
218,1611,orange,orange,0.980000000000,mungbean,0.010000000000,papaya,0.010000000000,True,True,True,0.970000000000
219,2054,jute,jute,0.900000000000,rice,0.090000000000,watermelon,0.010000000000,True,True,True,0.810000000000
220,1957,cotton,cotton,0.980000000000,banana,0.010000000000,rice,0.010000000000,True,True,True,0.970000000000
221,1935,cotton,cotton,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
222,104,maize,maize,0.980000000000,cotton,0.010000000000,mothbeans,0.010000000000,True,True,True,0.970000000000
223,1217,grapes,grapes,0.990000000000,apple,0.010000000000,banana,0.000000000000,True,True,True,0.980000000000
224,697,mungbean,mungbean,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
225,884,lentil,lentil,0.950000000000,blackgram,0.030000000000,mothbeans,0.010000000000,True,True,True,0.920000000000
226,475,pigeonpeas,pigeonpeas,0.940000000000,blackgram,0.050000000000,orange,0.010000000000,True,True,True,0.890000000000
227,1726,papaya,papaya,0.990000000000,pigeonpeas,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
228,615,mungbean,mungbean,0.960000000000,papaya,0.020000000000,blackgram,0.010000000000,True,True,True,0.940000000000
229,1582,apple,apple,0.990000000000,grapes,0.010000000000,banana,0.000000000000,True,True,True,0.980000000000
230,1027,banana,banana,0.990000000000,cotton,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
231,42,rice,rice,0.650000000000,jute,0.340000000000,watermelon,0.010000000000,True,True,True,0.310000000000
232,285,chickpea,chickpea,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
233,150,maize,maize,0.980000000000,coffee,0.020000000000,apple,0.000000000000,True,True,True,0.960000000000
234,37,rice,rice,0.970000000000,jute,0.030000000000,apple,0.000000000000,True,True,True,0.940000000000
235,1657,orange,orange,0.970000000000,pomegranate,0.030000000000,apple,0.000000000000,True,True,True,0.940000000000
236,723,blackgram,blackgram,0.980000000000,mothbeans,0.010000000000,papaya,0.010000000000,True,True,True,0.970000000000
237,1885,coconut,coconut,0.910000000000,orange,0.040000000000,mungbean,0.020000000000,True,True,True,0.870000000000
238,22,rice,rice,0.970000000000,jute,0.020000000000,banana,0.010000000000,True,True,True,0.950000000000
239,1294,grapes,grapes,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
240,358,kidneybeans,kidneybeans,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
241,1938,cotton,cotton,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
242,625,mungbean,mungbean,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
243,609,mungbean,mungbean,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
244,1807,coconut,coconut,0.990000000000,pomegranate,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
245,1520,apple,apple,0.950000000000,grapes,0.050000000000,banana,0.000000000000,True,True,True,0.900000000000
246,829,lentil,lentil,0.850000000000,mothbeans,0.130000000000,blackgram,0.020000000000,True,True,True,0.720000000000
247,1711,papaya,papaya,0.960000000000,mungbean,0.020000000000,blackgram,0.010000000000,True,True,True,0.940000000000
248,914,pomegranate,pomegranate,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
249,268,chickpea,chickpea,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
250,332,kidneybeans,kidneybeans,0.900000000000,chickpea,0.090000000000,blackgram,0.010000000000,True,True,True,0.810000000000
251,383,kidneybeans,kidneybeans,0.990000000000,pigeonpeas,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
